Timestamp,y_true,base_score,strict_history_score
2022-09-09 04:58:00,0,0.006857051524911585,0.0005380793386142499
2022-09-09 04:58:00,0,0.006820421643788965,0.000325110131649135
2022-09-09 04:58:00,0,0.004962472710427374,0.04565098880676567
2022-09-09 04:58:00,0,0.006182632400058318,0.0001779544775005779
2022-09-09 04:58:00,0,0.005248061483540443,0.000516915322818972
2022-09-09 04:58:00,0,0.002276222088595299,0.0002367131058632275
2022-09-09 04:58:00,0,0.004616343184409214,0.03490575319137976
2022-09-09 04:58:00,1,0.15431174443287185,0.9762328030827105
2022-09-09 04:58:00,0,0.0028670411475319266,0.0011255146653973507
2022-09-09 04:58:00,1,0.21275027275486913,0.23423434812629237
2022-09-09 04:58:00,0,0.0056402151037739014,0.00021455020026082882
2022-09-09 04:58:00,0,0.006546816472582585,0.0005694204146485318
2022-09-09 04:58:00,0,0.0066586243911192075,0.0010893679929033495
2022-09-09 04:59:00,0,0.00623264918277253,0.0005555079246917485
2022-09-09 04:59:00,0,0.0021794577675520676,0.0013142521085484557
2022-09-09 04:59:00,0,0.0049962102292259855,0.000503027075582326
2022-09-09 04:59:00,0,0.004926257098691459,0.034392818124556204
2022-09-09 04:59:00,0,0.006678904901797447,0.0005787944650912015
2022-09-09 04:59:00,0,0.0004852156488978143,0.00030590002394665483
2022-09-09 04:59:00,0,0.005643694710547967,0.00042432028720599266
2022-09-09 04:59:00,0,0.004654207451451706,0.0005004259500175118
2022-09-09 04:59:00,0,0.005081987478417489,0.00016942154252350686
2022-09-09 04:59:00,0,0.006182632400058318,0.00019548080921254926
2022-09-09 04:59:00,0,0.005115587916270761,0.0003633103127708029
2022-09-09 04:59:00,0,0.006337308362481808,0.0002545628197283659
2022-09-09 04:59:00,0,0.005081987478417489,0.0008006474846115508
2022-09-09 04:59:00,0,0.0047890640349889406,0.00031049478719191877
2022-09-09 04:59:00,0,0.005247637252010792,0.018880258650462355
2022-09-09 04:59:00,0,0.005248061483540443,0.0003351270935276708
2022-09-09 05:00:00,0,0.005179031356871218,0.0002685450988998185
2022-09-09 05:00:00,0,0.005390868024364284,0.0003583030850266023
2022-09-09 05:00:00,0,0.05536322528403466,0.04401773831719676
2022-09-09 05:00:00,0,0.005620344845807757,0.00042626601632262865
2022-09-09 05:00:00,0,0.07024469083436576,0.07286055778418751
2022-09-09 05:00:00,0,0.006725098042014667,0.0007850658940235725
2022-09-09 05:00:00,0,0.014022399896907874,0.014247804778639283
2022-09-09 05:00:00,0,0.014386557734490154,0.015408482377411553
2022-09-09 05:00:00,1,0.034454376059153115,0.16576935650336366
2022-09-09 05:00:00,0,0.006537095262717701,0.0005235686075769277
2022-09-09 05:01:00,0,0.006031871654238458,0.0006410809030838359
2022-09-09 05:01:00,0,0.004626807418883899,0.000290361024467991
2022-09-09 05:01:00,0,0.0060521806911216225,0.0004488018454200528
2022-09-09 05:01:00,0,0.005784302720413734,0.0008698005731329426
2022-09-09 05:01:00,0,0.006334663315876121,0.0006489553891333946
2022-09-09 05:01:00,0,0.00047576158228597904,0.0002840054439591959
2022-09-09 05:01:00,0,0.0058112490255968555,0.0004042761980493075
2022-09-09 05:01:00,0,0.006537095262717701,0.0005313992422327649
2022-09-09 05:01:00,0,0.06054809308513538,0.031020064872827786
2022-09-09 05:01:00,0,0.0006444291891019556,0.00019024065365167635
2022-09-09 05:01:00,0,0.0028670411475319266,0.001795321319858139
2022-09-09 05:01:00,0,0.005671587369849031,0.00046453305880994795
2022-09-09 05:02:00,0,0.0074818028768572865,0.0008972038722054048
2022-09-09 05:02:00,0,0.005346818250142249,0.00046907408614688383
2022-09-09 05:02:00,0,0.005286982880957878,0.00014118790655882126
2022-09-09 05:02:00,0,0.0030533217772952927,0.0030548677137020213
2022-09-09 05:02:00,0,0.005248061483540443,0.00036301511171089185
2022-09-09 05:02:00,0,0.0073195789059210216,0.0008265456223020488
2022-09-09 05:02:00,0,0.005286982880957878,0.01701904688018705
2022-09-09 05:02:00,0,0.006553252862026557,0.0006077929146097176
2022-09-09 05:02:00,0,0.005248061483540443,0.023377947631985006
2022-09-09 05:02:00,0,0.0060521806911216225,0.0004804013978493929
2022-09-09 05:02:00,0,0.0026840021028405833,0.0028614996220281976
2022-09-09 05:02:00,0,0.005158788758809363,0.01642855250428392
2022-09-09 05:02:00,0,0.0010200077238728027,0.0007192558456564226
2022-09-09 05:02:00,0,0.0008381072036507098,0.000420072330575705
2022-09-09 05:02:00,0,0.0063829482203996155,0.0005380793386142499
2022-09-09 05:02:00,0,0.005482118468495534,0.004678887940337094
2022-09-09 05:02:00,0,0.0005341979253213426,0.0005660570814522643
2022-09-09 05:03:00,0,0.006537095262717701,0.0005049082152191558
2022-09-09 05:03:00,0,0.003764928734175964,0.002474997373457721
2022-09-09 05:03:00,0,0.006873251149188424,0.0009080051901538115
2022-09-09 05:03:00,0,0.005882106103822647,0.0005297641156370919
2022-09-09 05:03:00,0,0.006537095262717701,0.0002800389478734881
2022-09-09 05:03:00,0,0.005248061483540443,0.0003414703940414672
2022-09-09 05:03:00,0,0.0005362155611672376,0.0003571327573107876
2022-09-09 05:03:00,0,0.00623264918277253,0.016605404986969736
2022-09-09 05:03:00,0,0.008542210619573108,0.0004245351190811339
2022-09-09 05:03:00,0,0.0052170420374052,0.0007954728513880455
2022-09-09 05:03:00,0,0.00623264918277253,0.0002934278348885961
2022-09-09 05:03:00,0,0.0056402151037739014,0.00052650204079765
2022-09-09 05:03:00,0,0.0074818028768572865,0.0008972038722054048
2022-09-09 05:03:00,0,0.00646654620992189,0.000711787136698483
2022-09-09 05:03:00,0,0.006363560625677874,0.0005380793386142499
2022-09-09 05:03:00,0,0.07864743038417109,0.06944615499316228
2022-09-09 05:03:00,0,0.07216012855470698,0.05216876853336631
2022-09-09 05:03:00,0,0.0052170420374052,0.0006451285239434068
2022-09-09 05:03:00,0,0.005179031356871218,0.0001893552355698471
2022-09-09 05:04:00,0,0.005248061483540443,0.023945008629260578
2022-09-09 05:04:00,0,0.006537095262717701,0.0005164017311792792
2022-09-09 05:04:00,0,0.007596649763329881,0.0006591510321849643
2022-09-09 05:04:00,0,0.07002056968637316,0.019512295786633986
2022-09-09 05:04:00,0,0.005058461709810684,0.0003197262254781911
2022-09-09 05:04:00,0,0.004688458674695003,0.0013113491907645331
2022-09-09 05:04:00,0,0.00623264918277253,0.00028624530115672713
2022-09-09 05:04:00,0,0.004920947182167203,0.0002028917630164854
2022-09-09 05:04:00,0,0.006379495264491161,0.0005850758576919025
2022-09-09 05:04:00,0,0.004616343184409214,0.0002542046956523074
2022-09-09 05:04:00,0,0.005564590106071026,0.000260801443330979
2022-09-09 05:05:00,0,0.005111324928239261,0.000898197695527367
2022-09-09 05:05:00,0,0.006133393300637806,0.0003496289015206181
2022-09-09 05:05:00,0,0.006113778744795992,0.00020395175246025446
2022-09-09 05:05:00,0,0.13749785773508708,0.1993090886332608
2022-09-09 05:05:00,0,0.006553252862026557,0.0003877713295870166
2022-09-09 05:05:00,0,0.005158788758809363,0.0003631627215642507
2022-09-09 05:05:00,0,0.0005356023662516057,0.002688855421701645
2022-09-09 05:05:00,0,0.07622081206857106,0.1591063425794898
2022-09-09 05:05:00,0,0.0010949450804133391,0.0005475499274304251
2022-09-09 05:06:00,0,0.005883699221944135,0.0003185587293690493
2022-09-09 05:06:00,0,0.0062786861461760594,0.00046907408614688383
2022-09-09 05:06:00,0,0.006873251149188424,0.0011168812431635957
2022-09-09 05:06:00,0,0.005177001689048381,0.00032783873788091924
2022-09-09 05:06:00,0,0.005321500529318227,0.00033031493633857927
2022-09-09 05:06:00,0,0.006537095262717701,0.0004885754902471312
2022-09-09 05:06:00,0,0.006867180496781145,0.0011068021278673706
2022-09-09 05:06:00,0,0.0074818028768572865,0.0006461347775311993
2022-09-09 05:06:00,0,0.006390650458586038,0.0033356250242112286
2022-09-09 05:06:00,0,0.00048773416691185497,0.00026429076978443317
2022-09-09 05:06:00,0,0.006553252862026557,0.0007065719670394741
2022-09-09 05:06:00,0,0.12008683123576479,0.12556177724707485
2022-09-09 05:06:00,0,0.006553252862026557,0.0005363782662413152
2022-09-09 05:07:00,0,0.00450310732159297,0.00016755731496891782
2022-09-09 05:07:00,0,0.005158788758809363,0.00034076029872129977
2022-09-09 05:07:00,0,0.0006045587927498465,0.00022376137739109524
2022-09-09 05:07:00,0,0.0052170420374052,0.0005943802096569897
2022-09-09 05:07:00,0,0.006029230064203662,0.0022390727232915893
2022-09-09 05:07:00,0,0.006039484179056939,0.001269110581775725
2022-09-09 05:07:00,0,0.005916389496094962,0.01753434221352037
2022-09-09 05:07:00,0,0.005177001689048381,0.00035825974038793183
2022-09-09 05:07:00,0,0.00033434363041496727,0.00036822770722509093
2022-09-09 05:07:00,0,0.006537095262717701,0.0004039456759114666
2022-09-09 05:07:00,0,0.00586085740699408,0.0005380793386142499
2022-09-09 05:08:00,0,0.008591399222662137,0.00011866784389625231
2022-09-09 05:08:00,0,0.006567215993358632,0.0006045004930103246
2022-09-09 05:08:00,0,0.004616343184409214,0.00026041906733595665
2022-09-09 05:08:00,0,0.005321500529318227,0.01458085554401139
2022-09-09 05:08:00,0,0.006008780690710366,0.023965567998557587
2022-09-09 05:08:00,0,0.004526941104084049,0.0003047005264470924
2022-09-09 05:08:00,0,0.006337308362481808,0.00037791591420509947
2022-09-09 05:08:00,0,0.0069807937103374615,0.00047577387226364133
2022-09-09 05:08:00,0,0.005614322061858254,0.00034655887744880276
2022-09-09 05:08:00,0,0.0013600601547178548,0.0006695927348389096
2022-09-09 05:08:00,0,0.000549446492038026,0.00041502781232372586
2022-09-09 05:08:00,0,0.00623264918277253,0.0004809742247976348
2022-09-09 05:08:00,0,0.00623264918277253,0.0004897639977927595
2022-09-09 05:08:00,0,0.006567215993358632,0.00027978473954559825
2022-09-09 05:08:00,0,0.002182687183852313,0.00015862440489438118
2022-09-09 05:08:00,0,0.006810495153484427,0.0012064197771074802
2022-09-09 05:08:00,0,0.006553252862026557,0.0005782162703274296
2022-09-09 05:08:00,0,0.03776514636717412,0.02166351512567137
2022-09-09 05:08:00,1,0.5823520689757868,0.9425477672809409
2022-09-09 05:08:00,0,0.00623264918277253,0.00048572357681091384
2022-09-09 05:08:00,0,0.0052170420374052,0.00036348837339125165
2022-09-09 05:08:00,0,0.0052170420374052,0.015154458604594417
2022-09-09 05:09:00,0,0.00623264918277253,0.01842337770856326
2022-09-09 05:09:00,0,0.004458541091385347,0.000314381507349161
2022-09-09 05:09:00,0,0.005482976480343555,0.01926126419534382
2022-09-09 05:09:00,0,0.00623264918277253,0.00045834291518748426
2022-09-09 05:09:00,0,0.050225200246396845,0.04764594884012094
2022-09-09 05:09:00,0,0.005158788758809363,0.0004833726581812238
2022-09-09 05:10:00,0,0.005671587369849031,0.00028905461697972286
2022-09-09 05:10:00,0,0.007596649763329881,0.0006297277993570535
2022-09-09 05:10:00,0,0.013114610538656535,0.003927497196834332
2022-09-09 05:10:00,0,0.006827374995401459,0.00030170549544302145
2022-09-09 05:10:00,0,0.006182632400058318,0.0004529716526555787
2022-09-09 05:10:00,0,0.005158788758809363,0.0003684507375788075
2022-09-09 05:10:00,0,0.06985763590378027,0.07606494472250296
2022-09-09 05:10:00,0,0.048306361532718604,0.05179103670056959
2022-09-09 05:10:00,0,0.006363560625677874,0.0007449271485594174
2022-09-09 05:10:00,0,0.005585107695975932,0.0006646038382114417
2022-09-09 05:10:00,0,0.0062786861461760594,0.01995220460341176
2022-09-09 05:10:00,0,0.006022481912825694,7.941122761674989e-05
2022-09-09 05:10:00,0,0.004043290566066781,0.0005455237304844313
2022-09-09 05:10:00,0,0.0046513806791783135,0.0012449231247530742
2022-09-09 05:10:00,0,0.007945175757040882,0.0010098055855433758
2022-09-09 05:11:00,0,0.005177001689048381,0.00023307909725544686
2022-09-09 05:11:00,0,0.005248061483540443,0.0003097956699110956
2022-09-09 05:11:00,0,0.006873251149188424,0.0007153109687816789
2022-09-09 05:11:00,0,0.006873251149188424,0.0005734465605898493
2022-09-09 05:11:00,0,0.005614322061858254,0.00034655887744880276
2022-09-09 05:11:00,0,0.0005112163989431659,0.00035542584444356036
2022-09-09 05:11:00,0,0.006873251149188424,0.0005727229931120695
2022-09-09 05:11:00,0,0.004797779308278948,0.014714385251263812
2022-09-09 05:11:00,0,0.006537095262717701,0.0005114193992157604
2022-09-09 05:11:00,0,0.015999421025860393,0.002994637057526604
2022-09-09 05:11:00,0,0.0005681831306860234,0.0002901938891702245
2022-09-09 05:11:00,0,0.005614322061858254,0.00026488760566677173
2022-09-09 05:11:00,0,0.006537095262717701,0.03636036394074944
2022-09-09 05:11:00,0,0.004043290566066781,0.00016600275493169105
2022-09-09 05:12:00,0,0.00651823520044475,0.0004117763899393473
2022-09-09 05:12:00,0,0.005248061483540443,0.00032783873788091924
2022-09-09 05:12:00,0,0.005390868024364284,0.0003818614809568481
2022-09-09 05:12:00,0,0.005286982880957878,0.00047155587468158917
2022-09-09 05:12:00,0,0.005248061483540443,0.00020862983196922498
2022-09-09 05:12:00,0,0.00623264918277253,0.0004980458929565457
2022-09-09 05:12:00,0,0.005599295996460802,0.00034076029872129977
2022-09-09 05:12:00,0,0.2698393308599801,0.16331882852284982
2022-09-09 05:12:00,0,0.005177001689048381,0.00022077210105093424
2022-09-09 05:12:00,0,0.011529439346324848,0.004359827949814292
2022-09-09 05:12:00,0,0.005883699221944135,0.0010027209881506966
2022-09-09 05:12:00,0,0.006067340381789207,0.0004809742247976348
2022-09-09 05:12:00,1,0.00623264918277253,0.01586177381783076
2022-09-09 05:12:00,0,0.0028670411475319266,0.0006314480461350787
2022-09-09 05:12:00,0,0.07012549979655062,0.12951771180581548
2022-09-09 05:12:00,0,0.006537095262717701,0.0004980458929565457
2022-09-09 05:12:00,0,0.005406261256260124,0.0002449017452835827
2022-09-09 05:12:00,0,0.006870699420367613,0.0005278581274958814
2022-09-09 05:12:00,1,0.048306361532718604,0.04885922767642148
2022-09-09 05:13:00,0,0.005603563247731724,0.001065002258542584
2022-09-09 05:13:00,0,0.011529439346324848,0.004487268161545996
2022-09-09 05:13:00,0,0.005306103552813179,0.0002918946804703102
2022-09-09 05:13:00,0,0.00048773416691185497,0.010100082607348085
2022-09-09 05:13:00,1,0.2962430219228403,0.7554647668600513
2022-09-09 05:13:00,0,0.005321500529318227,0.00037159477990199237
2022-09-09 05:13:00,0,0.06615029465322493,0.062034213732705616
2022-09-09 05:13:00,0,0.005916389496094962,0.0002245904352301882
2022-09-09 05:13:00,0,0.007963732276850214,0.000706004551300501
2022-09-09 05:13:00,0,0.0073195789059210216,0.0005173217866603844
2022-09-09 05:13:00,0,0.00695221519522749,0.0007537969167289722
2022-09-09 05:13:00,0,0.0069807937103374615,0.0004693941372318955
2022-09-09 05:13:00,0,0.09447088065938261,0.18337764035345144
2022-09-09 05:13:00,1,0.01308620488541864,0.01352527068035143
2022-09-09 05:13:00,0,0.0026840021028405833,0.007419203334344704
2022-09-09 05:13:00,0,0.005438799408423643,0.0016852955195398249
2022-09-09 05:13:00,0,0.006537095262717701,0.0006877537202392758
2022-09-09 05:13:00,0,0.0009912976436695603,0.0008168691209847001
2022-09-09 05:14:00,0,0.00646654620992189,0.024473107354573177
2022-09-09 05:14:00,0,0.19778585653147554,0.7225889728745624
2022-09-09 05:14:00,0,0.006873251149188424,0.0006056875494364506
2022-09-09 05:14:00,0,0.09705100360519545,0.35144130646376653
2022-09-09 05:14:00,1,0.0671133997768595,0.0894445923780491
2022-09-09 05:14:00,0,0.0062786861461760594,0.00046100140614968403
2022-09-09 05:14:00,0,0.07464676267345974,0.07558056095160406
2022-09-09 05:14:00,0,0.005346818250142249,0.03303935746597239
2022-09-09 05:14:00,0,0.042169309008119195,0.04719918144787315
2022-09-09 05:14:00,0,0.006810495153484427,0.018268952900061294
2022-09-09 05:14:00,0,0.0028670411475319266,0.0006996913914339854
2022-09-09 05:14:00,0,0.005158788758809363,0.00034076029872129977
2022-09-09 05:14:00,0,0.014350911996388509,0.019439608191987416
2022-09-09 05:14:00,0,0.006891667176901857,0.0001881906237877529
2022-09-09 05:14:00,0,0.08474893762521189,0.05136798069438751
2022-09-09 05:14:00,0,0.0056402151037739014,0.0009958387573269362
2022-09-09 05:14:00,0,0.0069807937103374615,0.0007888181740364009
2022-09-09 05:14:00,0,0.006182632400058318,0.00016973053240366588
2022-09-09 05:14:00,0,0.00623264918277253,0.0004189188727020787
2022-09-09 05:14:00,0,0.004943447001031556,0.00040692586178269933
2022-09-09 05:15:00,0,0.005499152215625563,0.00047983764082566553
2022-09-09 05:15:00,0,0.007405343645093307,0.0006203978764353688
2022-09-09 05:15:00,0,0.00436625238319289,0.00048331495906569284
2022-09-09 05:15:00,0,0.0007349457931136713,0.0006772402511016501
2022-09-09 05:15:00,0,0.0004778143564267646,0.00029223380139605366
2022-09-09 05:15:00,0,0.005115587916270761,0.0003050477941571492
2022-09-09 05:15:00,0,0.006083073714707353,0.000904765397987605
2022-09-09 05:15:00,0,0.0004326557454214715,0.0004358934691828296
2022-09-09 05:15:00,0,0.005158788758809363,0.0002846892279413372
2022-09-09 05:15:00,0,0.0437648874536254,0.04676617592183927
2022-09-09 05:15:00,0,0.0007708038440544686,0.0004249706503802642
2022-09-09 05:15:00,0,0.005499152215625563,0.0004473141938883344
2022-09-09 05:15:00,0,0.005115587916270761,0.00036043213981679014
2022-09-09 05:15:00,0,0.006873251149188424,0.0007511348409216474
2022-09-09 05:15:00,0,0.07212755861100571,0.02648579455857614
2022-09-09 05:15:00,0,0.006873251149188424,0.0006304512201115904
2022-09-09 05:16:00,0,0.0028670411475319266,0.0011651369702690665
2022-09-09 05:16:00,0,0.005620344845807757,0.0003194923546584839
2022-09-09 05:16:00,0,0.006553252862026557,0.0007709050522841329
2022-09-09 05:16:00,0,0.0056402151037739014,0.00033451474638472253
2022-09-09 05:16:00,0,0.0074818028768572865,0.0006233511666471447
2022-09-09 05:16:00,0,0.006067340381789207,0.03184047783758994
2022-09-09 05:16:00,0,0.00623264918277253,0.0007117252291178009
2022-09-09 05:16:00,0,0.005126499748079061,0.00025047831469773304
2022-09-09 05:16:00,0,0.006537095262717701,0.0002260112144176456
2022-09-09 05:16:00,1,0.004769872745839499,0.013477498290372775
2022-09-09 05:16:00,0,0.005608238357018658,0.0004610843383538009
2022-09-09 05:16:00,0,0.005115587916270761,0.054161726908816106
2022-09-09 05:16:00,0,0.004761647180201699,0.000314559926472617
2022-09-09 05:17:00,0,0.005327138350905411,0.02071275561275513
2022-09-09 05:17:00,0,0.005179031356871218,0.0004031506644292215
2022-09-09 05:17:00,0,0.005438799408423643,0.00017885466070598376
2022-09-09 05:17:00,0,0.006873251149188424,0.00034473383995050347
2022-09-09 05:17:00,0,0.00623264918277253,0.0004245351190811339
2022-09-09 05:17:00,0,0.00755300179581585,0.0014205053279234177
2022-09-09 05:17:00,0,0.2664422029065055,0.020002943165562417
2022-09-09 05:17:00,0,0.004848566127189108,0.00021850598621385282
2022-09-09 05:17:00,0,0.0060521806911216225,0.0004809742247976348
2022-09-09 05:17:00,0,0.006334663315876121,0.0006319772750308989
2022-09-09 05:17:00,1,0.2727440602611814,0.47312868430038785
2022-09-09 05:17:00,0,0.00646654620992189,0.00022769967291089198
2022-09-09 05:17:00,0,0.005337414709609381,0.0004291635830401952
2022-09-09 05:18:00,1,0.2931923635690328,0.9386359701268189
2022-09-09 05:18:00,0,0.004769872745839499,0.00022903121092061134
2022-09-09 05:18:00,0,0.004626807418883899,0.00025408882233279276
2022-09-09 05:18:00,1,0.2664422029065055,0.9860742575040224
2022-09-09 05:18:00,0,0.18315832493835588,0.09732958765593165
2022-09-09 05:18:00,0,0.005295114522808417,0.026590730700355565
2022-09-09 05:18:00,0,0.14077137933434228,0.013340979157343115
2022-09-09 05:18:00,0,0.005635493251225096,0.0006448807055805581
2022-09-09 05:18:00,0,0.03776514636717412,0.10959951380730933
2022-09-09 05:18:00,0,0.005179031356871218,0.00031389909624122313
2022-09-09 05:18:00,0,0.007596649763329881,0.0006371316148691754
2022-09-09 05:18:00,0,0.006008780690710366,0.021762616272735038
2022-09-09 05:18:00,0,0.07876545675945616,0.036912831677975516
2022-09-09 05:18:00,0,0.0051319825392409915,0.00032783873788091924
2022-09-09 05:19:00,0,0.00623264918277253,0.0004809742247976348
2022-09-09 05:19:00,0,0.005614322061858254,0.0007911366100293523
2022-09-09 05:19:00,0,0.004685242542589656,0.00033776526550179813
2022-09-09 05:19:00,0,0.0056235664750265,0.0004491999252459427
2022-09-09 05:19:00,0,0.0056235664750265,0.0016332277541899328
2022-09-09 05:19:00,0,0.00623264918277253,0.0007947551039845936
2022-09-09 05:19:00,0,0.004526941104084049,0.0003424314960862319
2022-09-09 05:19:00,0,0.07864743038417109,0.04545626343498015
2022-09-09 05:19:00,0,0.006067340381789207,0.0003928388806493659
2022-09-09 05:19:00,0,0.00623264918277253,0.00033905845050063256
2022-09-09 05:19:00,0,0.0051319825392409915,0.0002462240517397717
2022-09-09 05:19:00,0,0.0072241797401278365,0.0006162664984895304
2022-09-09 05:19:00,0,0.0769901708402085,0.034741890311861395
2022-09-09 05:19:00,0,0.006334663315876121,0.00037726065733995057
2022-09-09 05:19:00,0,0.005248061483540443,0.00036344693938937387
2022-09-09 05:19:00,0,0.014386557734490154,0.015408482377411553
2022-09-09 05:20:00,0,0.0067651065966562824,0.00046105511749709277
2022-09-09 05:20:00,0,0.005321500529318227,0.0002885693757194848
2022-09-09 05:20:00,0,0.006363560625677874,0.0004512467363894269
2022-09-09 05:20:00,0,0.0030533217772952927,0.004784594596718471
2022-09-09 05:20:00,0,0.005342131419312818,0.00453273322141538
2022-09-09 05:20:00,0,0.09705100360519545,0.0977805215953688
2022-09-09 05:20:00,0,0.005635493251225096,0.0006935738166299765
2022-09-09 05:20:00,0,0.006067340381789207,0.0013947790727084994
2022-09-09 05:20:00,0,0.00623264918277253,0.00046907408614688383
2022-09-09 05:20:00,0,0.005982365464743404,0.00018944636704077696
2022-09-09 05:20:00,0,0.04268930317010736,0.04334740424807701
2022-09-09 05:20:00,0,0.006553252862026557,0.021300004820531914
2022-09-09 05:20:00,0,0.01738061149653524,0.005584071866672172
2022-09-09 05:20:00,0,0.04353257014776102,0.028356657833885416
2022-09-09 05:20:00,0,0.00623264918277253,0.010665447444097786
2022-09-09 05:21:00,0,0.0057132385679437275,0.0002390227575560165
2022-09-09 05:21:00,0,0.005295114522808417,0.0007551204450763631
2022-09-09 05:21:00,0,0.0058112490255968555,0.07035269780407268
2022-09-09 05:21:00,0,0.006537095262717701,0.0005874026437382176
2022-09-09 05:21:00,0,0.054551432491182265,0.00540846971954106
2022-09-09 05:21:00,0,0.0061993339937860695,0.0004809742247976348
2022-09-09 05:21:00,0,0.0008329696065268232,0.00032115096415127143
2022-09-09 05:21:00,0,0.0005470363745117881,0.00025337830352221584
2022-09-09 05:21:00,0,0.005286864559134206,0.00035057031064122517
2022-09-09 05:21:00,0,0.0056402151037739014,0.0001956430219338604
2022-09-09 05:21:00,0,0.004685242542589656,0.0003728164744602859
2022-09-09 05:21:00,0,0.006468793275649034,0.0012121469799189575
2022-09-09 05:21:00,0,0.000624644113403019,0.0002173139317079101
2022-09-09 05:22:00,0,0.00048773416691185497,0.00039649452744944496
2022-09-09 05:22:00,0,0.0074818028768572865,0.0005900171254413676
2022-09-09 05:22:00,0,0.0006895305192976006,0.0004188602933727974
2022-09-09 05:22:00,0,0.02838532068801087,0.030305508422388754
2022-09-09 05:22:00,0,0.004868165499964617,0.0003462331605046921
2022-09-09 05:22:00,0,0.06489379755992943,0.04174982133909307
2022-09-09 05:22:00,0,0.004998632018318994,0.0002628580485972266
2022-09-09 05:22:00,0,0.003912269048549003,0.00015407010376242253
2022-09-09 05:22:00,0,0.006553252862026557,0.0005734465605898493
2022-09-09 05:22:00,0,0.00586085740699408,0.00048597343552856477
2022-09-09 05:22:00,0,0.0052170420374052,0.0006254762476758547
2022-09-09 05:22:00,0,0.006873251149188424,0.0006859546970463819
2022-09-09 05:22:00,0,0.006873251149188424,0.000935058696745399
2022-09-09 05:22:00,0,0.0074818028768572865,0.038827146158520835
2022-09-09 05:22:00,0,0.0028670411475319266,0.0012031990831852396
2022-09-09 05:22:00,0,0.0060780842157555325,0.0004620630058278845
2022-09-09 05:22:00,0,0.005351845351040636,0.00023252174398798666
2022-09-09 05:22:00,0,0.006553252862026557,0.0016530809716942055
2022-09-09 05:23:00,0,0.0004962308088082046,0.00034502001971365657
2022-09-09 05:23:00,0,0.005208792024411457,0.0004131335535473458
2022-09-09 05:23:00,0,0.005620344845807757,0.00042626601632262865
2022-09-09 05:23:00,0,0.007762432324048164,0.0016328451105823317
2022-09-09 05:23:00,0,0.00646654620992189,0.0005426782913124375
2022-09-09 05:23:00,0,0.006873251149188424,0.00035718915000426964
2022-09-09 05:23:00,0,0.0028670411475319266,0.0014216789621425325
2022-09-09 05:23:00,0,0.005518013374804886,0.0002898927147889857
2022-09-09 05:23:00,1,0.22035478956519602,0.33481440726491896
2022-09-09 05:23:00,0,0.0007926786222183091,0.0016615874137567012
2022-09-09 05:23:00,0,0.005210667306583599,0.0004713585286427969
2022-09-09 05:23:00,0,0.004940553871543726,0.003099149960908655
2022-09-09 05:23:00,0,0.004868165499964617,0.0003462331605046921
2022-09-09 05:23:00,0,0.145898418358426,0.30867196269218095
2022-09-09 05:24:00,0,0.00623264918277253,0.0009250044407325802
2022-09-09 05:24:00,0,0.16979496948209222,0.05727253042838891
2022-09-09 05:24:00,0,0.005208792024411457,0.000699480164201633
2022-09-09 05:24:00,0,0.00557656410277477,0.00018731012730347898
2022-09-09 05:24:00,0,0.006008780690710366,0.021859562373833203
2022-09-09 05:24:00,0,0.006379495264491161,0.019521322011885535
2022-09-09 05:24:00,0,0.005111324928239261,0.000430922396846468
2022-09-09 05:24:00,0,0.006031871654238458,0.0005082028526173822
2022-09-09 05:24:00,0,0.0058112490255968555,0.0002932702755939776
2022-09-09 05:25:00,0,0.005883699221944135,0.01846026600598195
2022-09-09 05:25:00,0,0.005608238357018658,0.04321174820352428
2022-09-09 05:25:00,0,0.2791843694105779,0.22535811608317577
2022-09-09 05:25:00,0,0.0051319825392409915,0.00032783873788091924
2022-09-09 05:25:00,0,0.00623264918277253,0.00046972449664662273
2022-09-09 05:25:00,0,0.0069807937103374615,0.0007452188079568158
2022-09-09 05:25:00,0,0.001324866006655246,0.0006833931581797425
2022-09-09 05:25:00,0,0.0005235830607479552,0.00021325510283394446
2022-09-09 05:25:00,0,0.0026523101999728653,0.0032048402427753897
2022-09-09 05:25:00,0,0.004466653323680641,0.0003430402040191464
2022-09-09 05:25:00,0,0.03262222483573536,0.026000029908741996
2022-09-09 05:25:00,0,0.006681294946325425,0.00044175920928005076
2022-09-09 05:25:00,0,0.0005681831306860234,0.00030110767290754246
2022-09-09 05:26:00,0,0.008461127899471406,0.001026795160107405
2022-09-09 05:26:00,0,0.0005264129499437975,0.0003838795909519658
2022-09-09 05:26:00,0,0.0007140218176503312,0.0002958991232584986
2022-09-09 05:26:00,0,0.000502066415976738,0.00020934414474704132
2022-09-09 05:26:00,0,0.005248061483540443,0.00032783873788091924
2022-09-09 05:26:00,0,0.00623264918277253,0.007897438356067439
2022-09-09 05:26:00,0,0.005482976480343555,0.0006278772993765076
2022-09-09 05:26:00,0,0.0060521806911216225,0.0005857792505917738
2022-09-09 05:26:00,0,0.0004983718577268321,0.000606477313798825
2022-09-09 05:26:00,0,0.007309638747343758,0.002037818903054964
2022-09-09 05:26:00,0,0.005248061483540443,0.0004220304399378067
2022-09-09 05:26:00,0,0.006873251149188424,0.00034596138492230637
2022-09-09 05:27:00,0,0.005115587916270761,0.00034249928992940656
